prompt,status,feature_id,feature_type,has_feature,reply,metadata,suggestions,error
Hi,200,,,False,"Hey! I can analyse your team, suggest captains, highlight injuries, and more. Try a suggestion below.",,"Show my team summary, Who should I captain?, Who is my captain right now?, Suggest a transfer, Any injury risks?, AI top performers, How will my squad perform next week?, Chip strategy advice, Show current league table, Predict my league, Will I beat my rival?",
Show my team,400,,,False,I need your team and league IDs first. Please log in from the settings screen.,,"Show my team summary, Who should I captain?, Who is my captain right now?, Suggest a transfer, Any injury risks?, AI top performers, How will my squad perform next week?, Chip strategy advice, Show current league table, Predict my league, Will I beat my rival?",
Who is my captain right now?,400,,,False,I need your team and league IDs first. Please log in from the settings screen.,,"Show my team summary, Who should I captain?, Who is my captain right now?, Suggest a transfer, Any injury risks?, AI top performers, How will my squad perform next week?, Chip strategy advice, Show current league table, Predict my league, Will I beat my rival?",
Any injury risks?,200,injury-risk,table,True,These players carry the highest risk right now.,,"Show my team summary, Who should I captain?, Who is my captain right now?, Suggest a transfer, Any injury risks?, AI top performers, How will my squad perform next week?, Chip strategy advice, Show current league table, Predict my league, Will I beat my rival?",
How will my squad perform next week?,400,,,False,I need your team and league IDs first. Please log in from the settings screen.,,"Show my team summary, Who should I captain?, Who is my captain right now?, Suggest a transfer, Any injury risks?, AI top performers, How will my squad perform next week?, Chip strategy advice, Show current league table, Predict my league, Will I beat my rival?",
Suggest a transfer,400,,,False,I need your team and league IDs first. Please log in from the settings screen.,,"Show my team summary, Who should I captain?, Who is my captain right now?, Suggest a transfer, Any injury risks?, AI top performers, How will my squad perform next week?, Chip strategy advice, Show current league table, Predict my league, Will I beat my rival?",
Predict my league,400,,,False,I need your team and league IDs first. Please log in from the settings screen.,,"Show my team summary, Who should I captain?, Who is my captain right now?, Suggest a transfer, Any injury risks?, AI top performers, How will my squad perform next week?, Chip strategy advice, Show current league table, Predict my league, Will I beat my rival?",
Show current league standings,400,,,False,I need your team and league IDs first. Please log in from the settings screen.,,"Show my team summary, Who should I captain?, Who is my captain right now?, Suggest a transfer, Any injury risks?, AI top performers, How will my squad perform next week?, Chip strategy advice, Show current league table, Predict my league, Will I beat my rival?",
Will I beat Alex next week?,400,,,False,I need your team and league IDs first. Please log in from the settings screen.,,"Show my team summary, Who should I captain?, Who is my captain right now?, Suggest a transfer, Any injury risks?, AI top performers, How will my squad perform next week?, Chip strategy advice, Show current league table, Predict my league, Will I beat my rival?",
When should I use my chips?,400,,,False,I need your team and league IDs first. Please log in from the settings screen.,,"Show my team summary, Who should I captain?, Who is my captain right now?, Suggest a transfer, Any injury risks?, AI top performers, How will my squad perform next week?, Chip strategy advice, Show current league table, Predict my league, Will I beat my rival?",
Who are the best differentials right now?,200,differential-hunter,table,True,Here are some low-owned players worth a look.,,"Show my team summary, Who should I captain?, Who is my captain right now?, Suggest a transfer, Any injury risks?, AI top performers, How will my squad perform next week?, Chip strategy advice, Show current league table, Predict my league, Will I beat my rival?",
Build a wildcard squad,400,,,False,I need your team and league IDs first. Please log in from the settings screen.,,"Show my team summary, Who should I captain?, Who is my captain right now?, Suggest a transfer, Any injury risks?, AI top performers, How will my squad perform next week?, Chip strategy advice, Show current league table, Predict my league, Will I beat my rival?",
Give me quadrant analysis,200,quadrant-analysis,text,True,Form vs. fixtures quadrant overview.,,"Show my team summary, Who should I captain?, Who is my captain right now?, Suggest a transfer, Any injury risks?, AI top performers, How will my squad perform next week?, Chip strategy advice, Show current league table, Predict my league, Will I beat my rival?",
How did I score this week?,400,,,False,I need your team and league IDs first. Please log in from the settings screen.,,"Show my team summary, Who should I captain?, Who is my captain right now?, Suggest a transfer, Any injury risks?, AI top performers, How will my squad perform next week?, Chip strategy advice, Show current league table, Predict my league, Will I beat my rival?",
Who should I captain next gameweek?,400,,,False,I need your team and league IDs first. Please log in from the settings screen.,,"Show my team summary, Who should I captain?, Who is my captain right now?, Suggest a transfer, Any injury risks?, AI top performers, How will my squad perform next week?, Chip strategy advice, Show current league table, Predict my league, Will I beat my rival?",
